participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,67,-0.7796434164047241,-3.829273223876953,0.0,0.9269756078720095,8.145677161216735,3.4469594955444336,7.171616613864899,0.28930254777272546
12,79,9.403505563735962,-3.2123583555221558,0.0,-1.068788210550944,2.5597336292266846,0.8964405059814453,0.8767721652984619,-8.100354353586832
12,85,2.3125622272491455,2.6408835649490356,0.0,4.78623514175415,4.846635977427165,-1.2139322757720947,-4.717583417892456,-3.505380392074585
12,91,6.532387852668762,-0.9063963095347086,0.0,0.7228493928909301,-1.225748578707377,2.9193801879882812,-0.09771323204040527,-5.105893075466156
12,97,-10.382549047470093,-1.5506635506947835,0.0,7.082894325256348,1.6650265057881675,2.4856338500976562,0.7421393394470215,-2.064573383331299
12,105,-4.168848395347595,4.626252710819244,0.0,5.905695319175721,0.004003405570983923,4.328749974568685,-4.455663998921713,-3.686001102129618
12,114,2.935788869857788,1.6918819745381675,4.981100559234619,0.6006380120913188,1.94512186731611,0.9975903034210204,-3.7748659253120422,0.8659021854400636
12,120,6.738105654716492,0.5800946156183878,3.4491158723831177,4.124469021956125,3.4368896824972976,1.4586896896362307,-0.28958978652954104,-3.280384336199079
12,126,-0.6938444375991821,3.354792594909668,4.231446266174316,3.1523376192365373,3.894925730569022,-0.11226058006286621,-1.7975997924804688,-4.092279881238937
12,132,1.5432695746421814,0.919548749923706,1.654728889465332,3.2733842985970636,4.399730512074061,1.4017204642295837,-3.67726354598999,-2.5731714301639137
12,138,6.113312999407451,0.5582808426448277,5.362833261489868,2.608850376946586,2.3768487998417447,2.685500919818878,-2.3693235397338865,-3.0465087625715466
12,145,-0.5121065378189087,1.2871704782758442,2.8309428691864014,4.173169702291489,3.7781639439719066,0.06089109182357788,-0.7187994956970215,-3.854938817024231
12,151,5.920799573262531,1.38025062424796,-1.9144833087921147,2.358969986438751,4.428850144147873,2.242273271083832,0.345595637957255,-1.3040862321853637
12,157,6.092497607072194,0.8290751129388809,2.658354600270589,0.87388876080513,-1.530897080898285,-2.8530585169792175,-0.24312148491541555,-5.227568519115448
12,163,14.12771221001943,-0.1083392964469062,1.5899779796600342,1.9461345374584198,0.5777074694633484,3.49365553855896,-1.1878631796155656,-3.321265339851379
12,169,10.563158909479778,-0.7942590978410509,1.4518381754557292,3.9421635270118713,0.6646585464477538,4.884560108184815,-1.8176095826285223,-4.256350576877593
12,175,8.33364047606786,0.2274530463748508,2.30185866355896,-1.6138328181372752,1.7355112234751384,3.684093379974365,0.18534483228410994,-5.837383898821744
12,181,10.706541975339254,1.5586054854922824,0.7662584781646729,-0.49976727697584367,2.1456333001454673,3.605670738220215,-2.854903561728341,-2.401010058142923
12,187,3.9296894414084305,1.4098016023635864,-0.5681405067443848,0.8379647201961941,4.559681879149543,1.3919188181559243,-3.4415476833071024,-4.116872527382589
12,193,10.975312113761902,0.9545586000789296,1.3049026012420655,3.3326971001095242,-0.05828007062276208,4.883889516194662,-1.0700983660561694,-3.5210197838869957
12,199,7.278551757335663,0.012528874657370903,-0.2988002300262451,2.445449219809638,-4.857725540796915,4.6386048793792725,-1.1746240258216858,-4.678751316937533
12,205,13.542250663042068,1.5044150948524473,-0.46983571052551276,1.0176374382442899,0.93099930551317,2.757824937502543,-0.591562509536743,-4.748219143260609
12,211,1.5748652517795563,-0.44030300776163733,3.7190701484680178,3.715481069352892,-1.764773792690701,2.426039139429728,0.2509502172470093,-3.2197256738489326
12,217,11.989475578069687,1.262283424536387,3.7139360427856443,1.8583482636345758,1.624175786972046,2.5431734720865884,-2.8895076274871827,-2.5625564401799985
12,223,9.932840453253853,3.3856408894062042,0.38434257507324215,2.0779152976142035,-2.003864606221517,4.248924970626831,-2.1286125063896177,-4.527490754922231
12,229,5.425566143459744,1.7529994249343872,4.6428337574005125,-2.6791036658816862,1.1003031465742323,2.825881838798523,-5.844120502471924,-0.2829143206278482
12,235,3.56078177690506,2.1615356902281446,7.169768476486206,1.2053840425279405,-0.44229741096496583,4.123704234759013,-2.979674291610718,-3.658865946989793
12,241,8.288635349273683,0.7847450574239094,-0.42903413772583,3.5592285275459283,0.3339198719371449,1.7359030246734617,-1.6198848009109497,-3.695425822184636
13,70,0.0,-0.2088334560394287,1.9982264041900635,-4.930840889612835,0.25854045152664185,3.1575558185577393,2.2788009643554688,4.526303052902222
13,76,0.0,-1.5444953441619873,2.7398284673690796,-3.0165756543477373,-0.358649206161499,4.3383296728134155,-3.468630313873291,-1.76686429977417
13,82,6.722244739532471,1.7312655448913574,0.027412573496500725,-1.1319948832194011,-0.7263626098632813,2.929399609565735,-1.3129397630691528,5.671886682510376
13,88,3.7930312156677246,-3.348792791366577,4.652798096338907,-8.333380103111267,0.916727638244629,5.088906168937683,1.9202077388763428,3.1132346391677856
13,94,2.275261402130127,-0.7850759029388428,-1.8901198705037434,-4.821313858032227,2.2320311466852827,2.37891161441803,2.431446075439453,2.826704740524292
13,100,6.171442031860352,3.1280314922332764,1.0971362590789795,-3.3524125576019284,4.6583015124003095,1.9330534934997559,2.3468286991119385,1.7179477214813232
13,106,-2.752739429473877,-0.5411814451217651,-0.5212448835372925,-4.763460254669189,-0.32275346914927155,-1.2176120281219482,3.2002047697703047,3.894458293914795
