participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,179.0,-7.0,1.75,0.25,-2.8,3.3333333333333335,-6.0,-10.0,-2.5
12,245.0,-7.0,1.75,0.25,-2.8,3.3333333333333335,-6.0,-10.0,-2.5
12,251.0,-7.0,1.75,0.25,-2.8,3.3333333333333335,-6.0,-10.0,-2.5
13,82.0,0.0,5.0,-0.5,1.0,4.25,0.0,-7.0,-5.5
14,144.0,8.0,-1.0,1.2000000000000002,0.0,1.0,1.75,-5.0,13.5
14,180.0,8.0,-1.0,1.2000000000000002,0.0,1.0,1.75,-5.0,13.5
15,154.0,4.0,6.222222222222222,-2.0,7.0,-15.75,-5.999999999999999,-1.875,-2.5999999999999996
15,166.0,4.0,6.222222222222222,-2.0,7.0,-15.75,-5.999999999999999,-1.875,-2.5999999999999996
15,196.0,4.0,6.222222222222222,-2.0,7.0,-15.75,-5.999999999999999,-1.875,-2.5999999999999996
15,220.0,4.0,6.222222222222222,-2.0,7.0,-15.75,-5.999999999999999,-1.875,-2.5999999999999996
16,108.0,1.0000000000000002,10.0,0.0,0.0,-1.666666666666667,4.0,2.0,5.333333333333333
16,174.0,1.0000000000000002,10.0,0.0,0.0,-1.666666666666667,4.0,2.0,5.333333333333333
16,180.0,1.0000000000000002,10.0,0.0,0.0,-1.666666666666667,4.0,2.0,5.333333333333333
16,204.0,1.0000000000000002,10.0,0.0,0.0,-1.666666666666667,4.0,2.0,5.333333333333333
18,105.0,1.0,15.0,-13.0,-20.0,12.600000000000003,6.0,0.0,2.9999999999999996
18,111.0,1.0,15.0,-13.0,-20.0,12.600000000000003,6.0,0.0,2.9999999999999996
21,99.0,1.7999999999999992,4.0,-2.0,4.0,-6.0,-4.0,13.5,-1.5
22,173.0,1.0,-1.0,9.0,0.0,0.0,0.0,1.0,-13.0
23,145.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
23,151.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
23,169.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
23,175.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
23,187.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
23,193.0,-2.6666666666666665,-5.4,6.571428571428571,3.6666666666666665,8.5,2.25,0.0,7.3999999999999995
24,89.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,95.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,113.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,119.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,125.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,131.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,137.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,149.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,155.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,161.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,167.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,175.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,181.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,187.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,193.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,205.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,211.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,217.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
24,223.0,-1.2222222222222223,8.272727272727272,0.5000000000000002,0.5555555555555556,-7.1,4.0,-1.4545454545454546,-6.0
30,87.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,99.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,105.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,111.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,117.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,123.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,129.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,147.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,159.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,183.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,189.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,195.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,207.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,231.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
30,237.0,-1.1666666666666665,-1.0,0.2666666666666666,6.666666666666666,-0.375,0.8,-1.7333333333333332,-5.416666666666666
31,95.0,-12.666666666666668,9.0,1.0,-0.75,-1.25,-0.6666666666666666,-1.0,1.3333333333333333
31,101.0,-12.666666666666668,9.0,1.0,-0.75,-1.25,-0.6666666666666666,-1.0,1.3333333333333333
31,107.0,-12.666666666666668,9.0,1.0,-0.75,-1.25,-0.6666666666666666,-1.0,1.3333333333333333
31,125.0,-12.666666666666668,9.0,1.0,-0.75,-1.25,-0.6666666666666666,-1.0,1.3333333333333333
31,197.0,-12.666666666666668,9.0,1.0,-0.75,-1.25,-0.6666666666666666,-1.0,1.3333333333333333
32,83.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,89.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,95.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,101.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,107.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,113.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,119.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,126.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,132.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,138.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,180.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,186.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,205.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
32,217.0,1.4166666666666667,0.7222222222222222,0.5384615384615385,-0.46153846153846156,-1.4,-0.07692307692307693,-0.9333333333333333,-0.6875
33,81.0,0.3333333333333332,2.75,3.0,-0.5555555555555556,-2.7777777777777772,-2.0,2.625,8.0
33,111.0,0.3333333333333332,2.75,3.0,-0.5555555555555556,-2.7777777777777772,-2.0,2.625,8.0
33,141.0,0.3333333333333332,2.75,3.0,-0.5555555555555556,-2.7777777777777772,-2.0,2.625,8.0
33,147.0,0.3333333333333332,2.75,3.0,-0.5555555555555556,-2.7777777777777772,-2.0,2.625,8.0
34,88.0,3.5,-4.75,1.1999999999999997,-8.999999999999996,-54.0,5.666666666666667,-5.666666666666667,-6.666666666666667
34,160.0,3.5,-4.75,1.1999999999999997,-8.999999999999996,-54.0,5.666666666666667,-5.666666666666667,-6.666666666666667
40,117.0,1.3333333333333333,1.2857142857142856,-5.500000000000001,3.4285714285714284,2.7777777777777777,-2.857142857142857,2.166666666666667,-2.333333333333333
40,123.0,1.3333333333333333,1.2857142857142856,-5.500000000000001,3.4285714285714284,2.7777777777777777,-2.857142857142857,2.166666666666667,-2.333333333333333
40,153.0,1.3333333333333333,1.2857142857142856,-5.500000000000001,3.4285714285714284,2.7777777777777777,-2.857142857142857,2.166666666666667,-2.333333333333333
40,171.0,1.3333333333333333,1.2857142857142856,-5.500000000000001,3.4285714285714284,2.7777777777777777,-2.857142857142857,2.166666666666667,-2.333333333333333
40,177.0,1.3333333333333333,1.2857142857142856,-5.500000000000001,3.4285714285714284,2.7777777777777777,-2.857142857142857,2.166666666666667,-2.333333333333333
41,84.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,90.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,108.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,120.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,168.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,204.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,210.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
41,216.0,0.39999999999999997,-5.551115123125783e-17,4.25,-2.5,0.25,-0.2857142857142857,0.7999999999999999,-1.1428571428571428
