participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,79.0,0.04097394373267889,0.03323341672774404,0.0154938227776438,0.029849775554612278,0.043052871394902464,0.039996218644082544,0.03375815660692751,0.0276008318644017
12,85.0,0.035168055668473246,0.04209851585328579,0.03398011390119791,0.03968880817294121,0.04820610761642456,0.03324585851281881,0.016061131632886826,0.030730426236987116
12,91.0,0.015061689158901572,0.013347697053104639,0.016766495493939146,0.01281394399702549,0.009663408487976994,0.01977429554797709,0.011743702050298453,0.006090091178193689
12,97.0,0.020440646167844533,0.022608955018222333,0.01672178793698549,0.03505138056352734,0.03234754828736186,0.03887743540108204,0.03561528723686933,0.0251326600369066
12,105.0,0.03159384244121611,0.04502174727618694,0.045436619073152544,0.04554098229855299,0.03870813551358879,0.04468605998903513,0.03244598938152194,0.033406862327829
12,114.0,0.04336824633181095,0.03640244603157043,0.04074904263019562,0.0371449688822031,0.04412405475974083,0.04037178590893745,0.030902607068419456,0.04170839719474315
12,120.0,0.02537713721394539,0.013032162724994124,0.02002243995666504,0.019595137275755407,0.02277562938630581,0.015044774695998058,0.020565814785659314,0.010425215305876917
12,126.0,0.021746223992668092,0.024073059167712928,0.0353642591740936,0.021888013859279454,0.027772012110799552,0.022255497933365405,0.016667695259675385,0.01652621543034911
12,132.0,0.04274009682238102,0.04396851897239685,0.044189417734742165,0.043748610839247706,0.05016604870557785,0.04368870437145233,0.03446705225855112,0.03850248768925667
12,138.0,0.0293185394332977,0.019520631078630685,0.02890241166227497,0.02122063150629401,0.02638166175223887,0.027243683747947216,0.019297328861430287,0.015991560481488705
12,145.0,0.04204355493187904,0.04079022193327546,0.05009905952960253,0.04923291265964508,0.046365722343325616,0.04566598176956177,0.037670433688908815,0.034162899467628446
12,151.0,0.034532957673072816,0.028342569582164287,0.022983226235955955,0.028270496986806393,0.03577579095959663,0.0311563540995121,0.02759808998554945,0.02522132735699415
12,157.0,0.03379492891952395,0.0242209803534206,0.03173343031667173,0.027800756227225065,0.01944681068416685,0.02309854922350496,0.025340386489406227,0.016417236883426084
12,163.0,0.037979055941104886,0.013566048092907295,0.014323012304957956,0.015731573305092752,0.01824719937518239,0.02007376737892628,0.015729693481698632,0.011053893659263849
12,169.0,0.030840246870648114,0.01162282528646756,0.017826272122329102,0.015949979927390813,0.01704139257490169,0.027401612028479575,0.014796407674439252,0.00817637805826962
12,175.0,-0.01795304263010621,-0.032573152926051986,-0.02711240857723169,-0.03447993568377569,-0.02916791581432335,-0.02387014290317893,-0.028974430721864338,-0.04012927901931107
12,181.0,0.02982049459591508,0.015334642753005027,0.016717689232900738,0.010113752190954983,0.018863904695026575,0.022775997438002377,0.011475485328119248,0.010720640491927043
12,187.0,0.019771491168066858,0.0168646424356848,0.013140940694138408,0.013438601968809962,0.023246610537171364,0.017240074998699128,0.006969119509449229,0.007814889787696302
12,193.0,0.03948245510458946,0.018256213534623384,0.019330524960532783,0.023854768592864273,0.019648403287865223,0.026879645679146053,0.02182157706003636,0.014463604381307959
12,199.0,0.03547074243426323,0.0190371415251866,0.019629839793778955,0.025572994109243154,0.012210273863747716,0.03178874682635069,0.026758007500320674,0.015580176966032012
12,217.0,0.057138364166021346,0.03882157765328884,0.04785713918507099,0.041810786575078966,0.041761838495731354,0.041015854105353355,0.035248259343206884,0.039341326355934146
12,223.0,0.0553181878477335,0.041277292296290395,0.04239072520285845,0.04128516543656588,0.03627015870064497,0.048166818842291834,0.038741988502442835,0.03610210044309497
12,229.0,0.03779623135924339,0.032483063787221905,0.042801755964756015,0.025716188885271548,0.033540009930729864,0.03675203114748001,0.020974193718284368,0.031460124775767324
12,235.0,0.02507974217645824,0.022847679199185223,0.03617016065865755,0.020534526947885753,0.02029637568164617,0.02636638347990811,0.019410164601868018,0.014755863901227713
12,241.0,0.05335512541234493,0.03360765758901835,0.03631693109869957,0.04260286968201399,0.03671684617176652,0.03556344538927078,0.03453886776231229,0.03092110021505505
13,70.0,0.020171373662305994,0.03472043324261904,0.03662366449832916,0.02186556678265333,0.03061021778732538,0.03871272414922714,0.03727201335132122,0.03795170851051807
13,76.0,0.027024213215336202,0.028406656868755816,0.03800109189935028,0.024451500731520356,0.030275084525346756,0.03986510319635272,0.024909138293005527,0.028251522528007625
13,82.0,0.06265746839344502,0.04741989225149155,0.049542071595788,0.051838002130389214,0.053702069967985155,0.05710465185344219,0.04739673666656017,0.06462809078395367
13,88.0,0.041760398596525194,0.03300239235162735,0.04673587173223495,0.017742969626560808,0.032104083187878135,0.04443246588110924,0.041480088010430335,0.0374133362621069
13,100.0,0.04208710186183453,0.038690612986683845,0.029361858814954758,0.022242472199723126,0.03538468100130558,0.03327460329979658,0.03897369243204594,0.03300403956323862
13,106.0,0.02009122248739004,0.02679599424940534,0.028501308229751884,0.020780276926234364,0.024544598842039703,0.030513792978599668,0.04176384378224611,0.03602470710873604
13,112.0,0.047831074614077804,0.03851922583766282,0.04571974730119109,0.031804608395323154,0.037030555151868615,0.04218843646871392,0.04295075801433995,0.04163015078986063
13,118.0,0.04535307303071022,0.04837733045220375,0.04359106423333287,0.032457267697900534,0.04570680774748325,0.048306600712239744,0.03519548832438886,0.039065717272460464
13,124.0,0.021727118260023416,0.023394980458542703,0.026981748829130084,0.016076571503654123,0.015893340054899455,0.0250944397225976,0.015182046657428146,0.02683591079665348
13,130.0,0.035800252109766006,0.03805443439632654,0.037991086058318614,0.021865181643515825,0.030074401608435438,0.03383321921341121,0.03116224276367575,0.029991956375306474
13,136.0,0.03211392264114693,0.04420594815164804,0.05349731519818306,0.04090184275060892,0.033094766670838,0.03761303439736366,0.04177545037120581,0.05042348146438599
13,142.0,0.006651631924323737,0.01438502388074994,0.016198923884658142,0.00172845832654275,0.00751107340445742,0.02137453380972147,0.010326183971483261,0.014932445217855275
13,148.0,0.019389593254309147,0.022582294223830103,0.02617884524166584,0.02303085113875568,0.024795663878321647,0.03532877031713724,0.013485025645422866,0.032164717502892015
13,154.0,0.022654829428793165,0.03553880990482867,0.03504177728202194,0.025670918226242064,0.020140088694170118,0.028551181424409152,0.0277466956153512,0.029798677917569877
13,160.0,0.025721700210124255,0.04028282903134823,0.028104193042963743,0.022115421844646335,0.031151675544679167,0.03629736874252558,0.03804171189665794,0.033090363703668114
13,172.0,0.00859896069392562,0.019381930688396096,0.02520220366306603,0.020622245436534285,0.012403666134923696,0.020473924232646823,0.01677197920624167,0.02071002840064466
13,184.0,0.010386248417198658,0.01946669958655548,0.023263495322316884,0.009604283459484577,0.013808575123548508,0.023610507482662798,0.01817807918647304,0.019544731924615918
13,196.0,0.005179830603301525,0.03083407286554575,0.025792542388662697,0.024519539414905013,0.01833566647139378,0.018705590295940055,0.003032517579558771,0.029356864262372256
13,214.0,0.018925374150276186,0.031510233394801614,0.03186258124187589,0.025940505685284734,0.02283980486448854,0.030896428152918817,0.019254906587302684,0.026320145307108758
13,226.0,0.0067457845341414215,0.00928073916118592,0.008859911318868399,0.003387074295897037,0.016513682194054125,0.015841855630278588,0.0007909213565289974,0.011527710328809917
13,232.0,0.020027357465587557,0.024315627282485364,0.022555406796745957,0.02407403047196567,0.024854435576125978,0.03458277836441994,0.011776807791829925,0.030014244113117455
14,74.0,0.0018392081093043088,0.00796198274299968,-0.001591378852026537,0.008683722649584525,-0.0023384323227219283,-0.01820803737733513,0.0022547550778836013,0.0017615714762359857
14,80.0,-0.0012047003768384456,0.009255588842206635,0.0025228614220395686,0.004161172120948322,-0.0013955338764935733,0.0028864505630917846,-0.0024533993706063483,-0.0005137343844398856
14,86.0,0.008728515016846359,0.01201572708087042,0.011993118429090828,0.01116848665755242,0.011546576777473092,0.008995215154718607,0.011392936250194908,0.011639965195208789
14,92.0,-0.0015187078271992505,-0.00034383588936179874,-0.0015886510396376252,-0.00433384801261127,0.000584452950861305,-0.0019261628063395619,-0.0023897806741297245,-0.001087688229745254
14,98.0,0.011211492441834708,0.005590960516128689,0.009690206390805542,0.009292118775192648,0.010406882297247648,0.006345773534849286,0.0005870138388127089,0.008628067293902858
14,104.0,0.006544836862012744,-0.0007073374430183321,0.0102709348523058,0.001988194331061095,0.00482892147032544,0.000229260916239582,-0.0033739554189378394,0.005945415241294541
14,128.0,0.004517492522718385,0.009904754348608548,0.007652116172685055,0.00510325899667805,0.00746892161143478,0.008268964345625136,0.006902037020772696,0.006908555314876139
14,134.0,0.005543294516392052,-0.001372912374790758,0.006217823983170092,0.0021679158241022377,0.0091473114839755,0.004479369872715324,0.010610625691479072,-0.002643762010266073
14,140.0,0.003407100725453347,-0.0054443503706716,0.0011796308308839798,-0.0033296697773039343,0.0008713529375381768,0.002005660390132107,0.007223765566013753,-0.002532913103932515
14,146.0,0.005925458350684493,0.0015211739810183644,0.009709656964987516,0.006126087647862733,0.008292859573848545,0.006612264480645535,0.0037644779408583418,0.00782796807354316
14,152.0,0.009706123829819262,0.012213726646732538,0.008185158624546602,0.0028430094408395234,0.008478436364675872,0.010119899376295507,0.009306517502409406,0.007052739236969501
14,158.0,-0.0008023545343894511,0.005251627248944715,0.001698772389208898,0.006320190471597016,0.006052189138135873,0.009234187761321663,0.010723762335255743,0.0002977250679396093
14,164.0,0.004634415963664651,0.010474019414978102,0.011947288940427825,0.005116948545910418,0.010773505300749093,0.002971457389649004,0.002968731177970767,0.009314113496802747
14,170.0,0.0031545380898751318,0.0046230525569990275,0.01112676101969555,-0.0009594945656135678,0.0030957134650088846,0.013012462150800274,0.0025381659971026238,0.009783459213795141
14,182.0,0.006010403722539195,-0.0065606645913794635,0.011071263356134295,0.0033176632667891682,0.009059136423747987,0.007356968896929174,-0.0035362147830892356,0.0009999709227122367
14,188.0,0.006496563503751531,0.004336443450883962,0.011444734784890897,0.0004980087873991579,0.009081279340898618,0.014061422431841492,0.004714449203456752,0.010567322589922696
14,194.0,0.006028652633540332,0.0013876374252140523,0.006040268338983879,0.006226219573291019,0.005377297418890521,0.009777847507502884,0.0023455094202654435,0.0001207167049869895
14,206.0,0.003740220852778293,-0.0024648958060424775,0.009860285617178307,0.005994500319939106,0.0018026629142696038,0.0095778837412945,-0.0011549433961044997,-0.002079437195789069
14,218.0,0.004645125390961766,-0.0014090516394935548,0.004320634967880324,0.009110297926235944,0.010101175764575601,0.00509671259089373,0.001854597758501768,-0.0015044739155564456
14,224.0,0.0041396622452884915,0.0031157260861073154,0.0034384637407492845,0.004191371315391735,0.0060888974892441185,0.003994627897627652,0.0020781633316073567,0.0027088430168805645
14,230.0,0.002683974895335268,0.0039861138281412425,0.0009415173357410822,-0.0011222633300349116,0.005942294243723154,0.002722353951248806,0.005712475555483252,0.004905937040239223
15,77.0,0.016209222960460467,0.01310866532556247,0.009393544036429375,0.011357065373449587,0.0007844818575540557,0.01860725424834527,0.012393469472881407,0.0167073373333551
15,83.0,0.03978339292109013,0.02487562775029801,0.02961926767602563,0.022690090443938972,0.022133343517780305,0.029261525142937898,0.03829435307532549,0.021216278043575586
15,89.0,0.027647634231834674,0.017796299960464237,0.014337628087960184,0.01959860438015312,0.00968397977296263,0.02582909204531461,0.024937380347400905,0.01953342602821067
15,95.0,0.025035713254474103,0.030481751695624552,0.0202944715632475,0.025432880348525942,0.023638161811977625,0.03226176972617395,0.03519611664116382,0.027710584891028702
