participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,179.0,0.024596746452152728,0.022350087445229292,0.023835218325257302,0.023952037692070008,0.019933566320687532,0.0291861816868186,0.022182356622070073,0.026393365636467932
12,245.0,0.028258751668035983,0.03362818457186222,0.029140293411910535,0.034144106060266494,0.031577204465866086,0.04057536318898201,0.03415821462869644,0.03340933911502361
12,251.0,0.03360326737165451,0.04239050358533859,0.03591982964426279,0.04189386188983917,0.039928038418292996,0.041576366126537326,0.04165913470089436,0.044557568728923795
13,82.0,0.018209724825574085,0.015778587954118847,0.005471452179481275,-0.0020749386749230325,0.004095752239227295,0.02573157899081707,0.01090917180845281,0.01534282423555851
14,144.0,0.04530307605862618,0.03752492178231478,0.046034859493374825,0.04904835775494575,0.04790544629096985,0.04801862120628357,0.03898610707372427,0.033351684249937535
14,180.0,0.0781733275949955,0.07353294596076011,0.07558030769228935,0.07247588649392128,0.07262036845088005,0.07779015213251114,0.07408498972654343,0.07659754559397697
15,154.0,-0.004450905141420662,-0.017397948992438614,-0.0063395709381438795,-0.01772933278232813,-0.014713919670321048,-0.0036145816429052503,-0.016714001991786062,-0.013543510208837688
15,166.0,0.00038317924831062557,0.012199891878990456,-0.007049405868165195,-0.009605751717463135,0.0008266095275757835,-0.009269709521904588,-0.01089722244456425,-0.010224856192944571
15,196.0,0.024047171007841827,0.021479101423174142,0.025559816509485245,0.009368533068336547,0.0029448367841541766,0.0150353649770841,-0.001975728024262935,0.01464316905476153
15,220.0,0.024481985419988632,0.03739775428548455,0.03300294242799282,0.020701624965295196,0.01697100373916328,0.028972025327384472,0.021309358635917305,0.022920120358467102
16,108.0,0.018723869789391757,0.016581689337035643,0.027867842465639114,0.04106527920812368,0.016670188580173998,0.02766709747724235,0.010621416360372678,0.037215635925531385
16,174.0,0.0422592693939805,0.04388075813651085,0.047864896804094316,0.04276456262916326,0.04933006599545479,0.043713980950415135,0.04168408613651991,0.04566692005842924
16,180.0,0.04096111707389355,0.025577777922153475,0.0267028771340847,0.04990873783826828,0.03602135397493839,0.025809751749038698,0.03102864757180214,0.0332715430855751
