participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,85.0,0.02508033996447921,0.036440477352589366,0.03498805960640311,0.036257323995232585,0.04402266066521406,0.042607555277645585,0.02709648583084345,0.03039711624849588
12,97.0,0.03390694135800004,0.04079544991254806,0.034891428537666795,0.04230778072029352,0.04545124366879463,0.032651672242209315,0.035896202754229306,0.033067429466173054
12,105.0,0.048383201509714126,0.030174398832023143,0.039964983016252516,0.03632639523595572,0.04387220799922943,0.03679903544485569,0.0251563217677176,0.0269971764087677
12,114.0,0.042012624070048334,0.04259734580293298,0.03400545924436301,0.03834477473050356,0.04220309726893902,0.05133374750614166,0.046484116613864895,0.03979922236874699
12,120.0,0.032543000411242244,0.04033122703433037,0.04250370033085346,0.038522789105772975,0.045806831866502765,0.04490025855600834,0.0332343933917582,0.0340150180645287
12,126.0,0.046654885113239286,0.045304672867059706,0.04514804735779762,0.04242168143391609,0.043261930383741855,0.042715943232178685,0.043100063651800156,0.042851606532931324
12,132.0,0.04546968266367912,0.036010119393467904,0.046203890591859816,0.034207180850207804,0.04224029339849949,0.03926180645823479,0.044470066651701924,0.036411785334348676
12,138.0,0.04289332866668701,0.046657633632421494,0.04815598621964454,0.04234438680112362,0.04316936261951923,0.04560205228626728,0.04427036464214325,0.04469339445233345
12,145.0,0.05590798899531364,0.04357374481856823,0.05371578603982925,0.04338628634810448,0.04786932639777661,0.04961188964545727,0.04421251766383648,0.04317035011947155
12,151.0,0.006811447126092389,-0.0048344815621021555,-0.005985685824416578,0.004101513768546283,0.0031102807261049747,-0.0037813911284320057,-2.8609922155737875e-05,-0.0062026803754270075
12,169.0,0.031335600279271604,0.02697349922731519,0.030209094267338515,0.03735938150435686,0.02854417823255062,0.026428206451237203,0.033673436380922794,0.02366886286312365
12,175.0,0.03771373186260462,0.025548807955347003,0.02827913211658597,0.0267619635630399,0.022740335100097583,0.030106831565499304,0.026968327779322863,0.01839762375690043
12,181.0,0.03321244023740291,0.02246598373632878,0.03110205866396427,0.031561609394848346,0.01632397433742881,0.03061970669776201,0.024094450753182173,0.013859515944495797
12,187.0,0.01601047463482246,0.021946223550476134,0.01654688780196011,0.020282798018306493,0.01399893237190554,0.017982805212959647,0.017629105281084776,0.015614320068852976
12,223.0,0.04706300597637892,0.054943960160017014,0.052061685249209406,0.05223775647580624,0.05098350968211889,0.050474932081997395,0.05175309002399445,0.054808746725320816
12,229.0,0.04163695154711604,0.04566401764750481,0.054243403971195224,0.053310669250786306,0.04669286996126175,0.05387512098997831,0.05563994474709034,0.04864651832729578
12,235.0,0.02992248337715864,0.02901309747248888,0.03143475268036127,0.027363470830023287,0.02439137013629079,0.028123894408345222,0.02467543298378587,0.01724327599396929
13,100.0,0.031663702465593815,0.02373012589290738,0.030944841019809245,0.027219853289425375,0.030799741670489312,0.033238228596746924,0.03624820075929165,0.034636300206184384
13,112.0,0.041630334630608556,0.03373807102441788,0.03800747096538544,0.03072065182030201,0.038229052051901816,0.029344363808631896,0.037876003086566926,0.04110720008611679
13,118.0,0.02125242156907916,0.038372776247560976,0.024561573690734802,0.024851366104558112,0.025203733453527093,0.03389319831971079,0.030030213706195356,0.01742671012878418
13,148.0,0.023620460014790297,0.03757807392627001,0.03704740192741156,0.025874293744564056,0.025025260001420975,0.03288526964373886,0.03829613547772169,0.03490692708641291
13,154.0,0.03127415530383587,0.02675803517922759,0.0422996836155653,0.01760934368474409,0.030676408037543297,0.024809413757175207,0.04502904988825321,0.03469693407416344
13,160.0,0.014212816292420029,0.028799353130161763,0.03212258506566286,0.021468297662213445,0.027485884018242358,0.024562901705503463,0.030583827793598174,0.016680613476783037
13,172.0,0.02176859955303371,0.04173162490129471,0.025150912296958268,0.020056506117398384,0.03708421133458614,0.03154164120554924,0.027246861243620513,0.02530079300981015
