participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,79.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,85.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,91.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,97.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,105.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,114.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,120.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,126.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,132.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,138.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,145.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,151.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,157.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,163.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,169.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,175.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,181.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
