participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,85.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,97.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,105.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,114.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,120.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,126.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,132.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,138.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,145.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,151.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,169.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,175.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,181.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,187.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,223.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,229.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
12,235.0,0.8333333333333337,-4.0,0.5,0.8,3.333333333333333,1.4285714285714284,2.4285714285714284,-2.454545454545454
13,100.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,112.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,118.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,148.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,154.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,160.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,172.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,184.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,202.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,226.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
13,232.0,-11.0,2.4000000000000004,7.0,-7.0,-0.14285714285714302,-1.166666666666667,-1.6666666666666667,-1.25
14,86.0,0.9999999999999993,2.5,4.666666666666667,2.0,-9.400000000000002,-2.0,3.0,-2.6666666666666665
15,83.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,89.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,95.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,101.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,107.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,113.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,119.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,131.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,137.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,155.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,161.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,185.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,209.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
15,215.0,1.9999999999999996,-5.8,-2.0,0.2727272727272727,-2.444444444444444,6.142857142857144,1.25,-0.4444444444444445
16,100.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
16,106.0,-2.5,-3.2,2.4000000000000004,5.5,0.0,-9.0,9.0,7.0
17,83.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,89.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,95.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,107.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,113.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,119.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,125.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,137.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,143.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
17,149.0,-2.3,1.8333333333333337,-5.125,-2.666666666666667,0.2857142857142856,-3.1666666666666665,-1.6428571428571428,-1.3636363636363635
